9.137057542800903320e+00,-1.721126444007689438e+00,2.061670178918301843e+00,-6.139160156250000000e+00
9.138539314270019531e+00,-1.718058482431918055e+00,2.061670178918301843e+00,-5.961914062500000000e+00
9.140037059783935547e+00,-1.715374016053118345e+00,2.043262409463673990e+00,-5.800781250000000000e+00
9.141541004180908203e+00,-1.712306054477346962e+00,2.043262409463673990e+00,-5.816894531250000000e+00
9.143036603927612305e+00,-1.709621588098547029e+00,2.043262409463673990e+00,-5.978027343750000000e+00
9.144612073898315430e+00,-1.706553626522775868e+00,2.006446870554418727e+00,-6.123046875000000000e+00
9.146062850952148438e+00,-1.703869160143975936e+00,2.061670178918301843e+00,-6.268066406250000000e+00
9.147537708282470703e+00,-1.700801198568204553e+00,2.043262409463673990e+00,-6.284179687500000000e+00
9.149035692214965820e+00,-1.698116732189404843e+00,2.006446870554418727e+00,-6.106933593750000000e+00
9.150531053543090820e+00,-1.695048770613633460e+00,2.006446870554418727e+00,-5.978027343750000000e+00
9.152033805847167969e+00,-1.691980809037862299e+00,2.043262409463673990e+00,-5.897460937500000000e+00
9.153532505035400391e+00,-1.689296342659062367e+00,1.988039101099790873e+00,-5.784667968750000000e+00
9.155066728591918945e+00,-1.686228381083290984e+00,2.043262409463673990e+00,-5.816894531250000000e+00
9.156540870666503906e+00,-1.683543914704491273e+00,1.988039101099790873e+00,-5.994140625000000000e+00
9.158036708831787109e+00,-1.680859448325691341e+00,2.043262409463673990e+00,-6.090820312500000000e+00
9.159534931182861328e+00,-1.677791486749919958e+00,1.969631331645163241e+00,-6.203613281250000000e+00
9.161033868789672852e+00,-1.675107020371120248e+00,1.988039101099790873e+00,-6.090820312500000000e+00
9.162533521652221680e+00,-1.672039058795348865e+00,1.988039101099790873e+00,-5.929687500000000000e+00
9.164035797119140625e+00,-1.669354592416548932e+00,2.006446870554418727e+00,-5.768554687500000000e+00
9.165671348571777344e+00,-1.666286630840777772e+00,1.969631331645163241e+00,-5.961914062500000000e+00
9.167162656784057617e+00,-1.663218669265006389e+00,2.006446870554418727e+00,-5.913574218750000000e+00
9.168659448623657227e+00,-1.660534202886206456e+00,1.932815792735907978e+00,-5.897460937500000000e+00
9.170160055160522461e+00,-1.657849736507406746e+00,2.043262409463673990e+00,-5.816894531250000000e+00
9.171656370162963867e+00,-1.654781774931635363e+00,1.988039101099790873e+00,-5.720214843750000000e+00
9.173161506652832031e+00,-1.652097308552835431e+00,1.988039101099790873e+00,-5.881347656250000000e+00
9.174662351608276367e+00,-1.649412842174035720e+00,1.969631331645163241e+00,-6.026367187500000000e+00
9.176161527633666992e+00,-1.646344880598264337e+00,1.988039101099790873e+00,-6.187500000000000000e+00
9.177654504776000977e+00,-1.643276919022493177e+00,2.080077948372929253e+00,-6.123046875000000000e+00
9.179154157638549805e+00,-1.640592452643693244e+00,1.914408023281280125e+00,-6.010253906250000000e+00
9.180652618408203125e+00,-1.637907986264893312e+00,2.043262409463673990e+00,-5.849121093750000000e+00
9.182153701782226562e+00,-1.634840024689122151e+00,2.043262409463673990e+00,-5.881347656250000000e+00
9.183652639389038086e+00,-1.631772063113350768e+00,2.043262409463673990e+00,-5.929687500000000000e+00
9.185154438018798828e+00,-1.629087596734550836e+00,1.969631331645163241e+00,-6.058593750000000000e+00
9.186651468276977539e+00,-1.626403130355751125e+00,2.043262409463673990e+00,-6.123046875000000000e+00
9.188150405883789062e+00,-1.623335168779979742e+00,2.043262409463673990e+00,-6.155273437500000000e+00
9.189655303955078125e+00,-1.620650702401179810e+00,2.006446870554418727e+00,-6.058593750000000000e+00
9.191148281097412109e+00,-1.617582740825408649e+00,1.932815792735907978e+00,-5.994140625000000000e+00
9.192647695541381836e+00,-1.614898274446608717e+00,2.080077948372929253e+00,-5.913574218750000000e+00
9.194150447845458984e+00,-1.611830312870837556e+00,1.969631331645163241e+00,-5.897460937500000000e+00
9.195657491683959961e+00,-1.609145846492037624e+00,2.006446870554418727e+00,-5.897460937500000000e+00
9.197151184082031250e+00,-1.606077884916266241e+00,2.043262409463673990e+00,-5.978027343750000000e+00
9.198648214340209961e+00,-1.603393418537466530e+00,1.932815792735907978e+00,-6.010253906250000000e+00
9.200147628784179688e+00,-1.600325456961695147e+00,1.988039101099790873e+00,-6.026367187500000000e+00
9.201649665832519531e+00,-1.597640990582895215e+00,1.969631331645163241e+00,-6.026367187500000000e+00
9.203149080276489258e+00,-1.594956524204095505e+00,1.988039101099790873e+00,-5.994140625000000000e+00
9.204653978347778320e+00,-1.591888562628324122e+00,2.061670178918301843e+00,-5.961914062500000000e+00
9.206146240234375000e+00,-1.589204096249524190e+00,1.988039101099790873e+00,-5.929687500000000000e+00
9.207643747329711914e+00,-1.586519629870724479e+00,1.988039101099790873e+00,-5.929687500000000000e+00
9.209145307540893555e+00,-1.583451668294953096e+00,1.988039101099790873e+00,-5.961914062500000000e+00
9.210644006729125977e+00,-1.580767201916153164e+00,1.969631331645163241e+00,-5.961914062500000000e+00
9.212145328521728516e+00,-1.577699240340382003e+00,1.988039101099790873e+00,-6.010253906250000000e+00
9.213644266128540039e+00,-1.575014773961582071e+00,1.988039101099790873e+00,-6.026367187500000000e+00
9.215146780014038086e+00,-1.571946812385810688e+00,1.988039101099790873e+00,-5.994140625000000000e+00
9.216645956039428711e+00,-1.569262346007010978e+00,2.006446870554418727e+00,-5.945800781250000000e+00
9.218142032623291016e+00,-1.566577879628211045e+00,2.043262409463673990e+00,-5.978027343750000000e+00
9.219640016555786133e+00,-1.563509918052439662e+00,2.006446870554418727e+00,-6.042480468750000000e+00
9.221141338348388672e+00,-1.560825451673639952e+00,2.043262409463673990e+00,-6.058593750000000000e+00
9.222638845443725586e+00,-1.557757490097868569e+00,1.988039101099790873e+00,-6.090820312500000000e+00
9.224140167236328125e+00,-1.555073023719068637e+00,2.043262409463673990e+00,-6.074707031250000000e+00
9.225660085678100586e+00,-1.552005062143297476e+00,2.061670178918301843e+00,-5.994140625000000000e+00
9.227139472961425781e+00,-1.548937100567526093e+00,2.080077948372929253e+00,-6.026367187500000000e+00
9.228640079498291016e+00,-1.546252634188726383e+00,2.061670178918301843e+00,-6.010253906250000000e+00
9.230138540267944336e+00,-1.543184672612955000e+00,2.006446870554418727e+00,-6.058593750000000000e+00
9.231638193130493164e+00,-1.540116711037183839e+00,1.988039101099790873e+00,-6.042480468750000000e+00
9.233137607574462891e+00,-1.537432244658383906e+00,1.932815792735907978e+00,-5.929687500000000000e+00
9.234644889831542969e+00,-1.534747778279583974e+00,2.061670178918301843e+00,-5.913574218750000000e+00
9.236137390136718750e+00,-1.531679816703812813e+00,1.932815792735907978e+00,-5.978027343750000000e+00
9.237640142440795898e+00,-1.528995350325012881e+00,2.061670178918301843e+00,-6.058593750000000000e+00
9.239135980606079102e+00,-1.525927388749241498e+00,2.006446870554418727e+00,-6.058593750000000000e+00
9.240635633468627930e+00,-1.523242922370441788e+00,2.043262409463673990e+00,-6.042480468750000000e+00
9.242138385772705078e+00,-1.520174960794670405e+00,1.988039101099790873e+00,-6.010253906250000000e+00
9.243632316589355469e+00,-1.517490494415870472e+00,2.006446870554418727e+00,-5.945800781250000000e+00
9.245135545730590820e+00,-1.514422532840099311e+00,2.006446870554418727e+00,-5.897460937500000000e+00
9.246631383895874023e+00,-1.511738066461299379e+00,2.043262409463673990e+00,-5.961914062500000000e+00
9.248131036758422852e+00,-1.509053600082499447e+00,2.006446870554418727e+00,-5.978027343750000000e+00
9.249629974365234375e+00,-1.505985638506728286e+00,1.988039101099790873e+00,-5.978027343750000000e+00
9.251129865646362305e+00,-1.503301172127928353e+00,2.043262409463673990e+00,-6.026367187500000000e+00
9.252629995346069336e+00,-1.500233210552156971e+00,2.061670178918301843e+00,-6.026367187500000000e+00
9.254128694534301758e+00,-1.497165248976385810e+00,2.043262409463673990e+00,-6.010253906250000000e+00
9.255629062652587891e+00,-1.494480782597585877e+00,2.043262409463673990e+00,-5.849121093750000000e+00
9.257129907608032227e+00,-1.491412821021814716e+00,1.988039101099790873e+00,-5.994140625000000000e+00
9.258627414703369141e+00,-1.488728354643014784e+00,1.988039101099790873e+00,-6.010253906250000000e+00
9.260128021240234375e+00,-1.485660393067243401e+00,2.043262409463673990e+00,-6.042480468750000000e+00
9.261627435684204102e+00,-1.482975926688443691e+00,2.116893487282184960e+00,-5.994140625000000000e+00
9.263127088546752930e+00,-1.479907965112672308e+00,1.969631331645163241e+00,-5.994140625000000000e+00
9.264632225036621094e+00,-1.476840003536901147e+00,2.061670178918301843e+00,-6.042480468750000000e+00
9.266128301620483398e+00,-1.474155537158101215e+00,2.043262409463673990e+00,-6.010253906250000000e+00
9.267632007598876953e+00,-1.471087575582329832e+00,1.988039101099790873e+00,-6.058593750000000000e+00
9.269132137298583984e+00,-1.468403109203529899e+00,2.006446870554418727e+00,-5.961914062500000000e+00
9.270626783370971680e+00,-1.465335147627758738e+00,2.043262409463673990e+00,-5.929687500000000000e+00
9.272123575210571289e+00,-1.462650681248958806e+00,2.043262409463673990e+00,-5.961914062500000000e+00
9.273624897003173828e+00,-1.459582719673187645e+00,1.988039101099790873e+00,-5.994140625000000000e+00
9.275141477584838867e+00,-1.456898253294387713e+00,1.988039101099790873e+00,-5.945800781250000000e+00
9.276625156402587891e+00,-1.454213786915587781e+00,2.043262409463673990e+00,-5.897460937500000000e+00
9.278156995773315430e+00,-1.451145825339816620e+00,1.969631331645163241e+00,-5.961914062500000000e+00
9.279631614685058594e+00,-1.448077863764045237e+00,2.006446870554418727e+00,-6.042480468750000000e+00
9.281122446060180664e+00,-1.445393397385245304e+00,1.932815792735907978e+00,-5.913574218750000000e+00
9.282620429992675781e+00,-1.442708931006445594e+00,2.006446870554418727e+00,-5.929687500000000000e+00
9.284121036529541016e+00,-1.439640969430674211e+00,1.969631331645163241e+00,-5.961914062500000000e+00
9.285661458969116211e+00,-1.436956503051874279e+00,2.043262409463673990e+00,-5.929687500000000000e+00
9.287119388580322266e+00,-1.434272036673074568e+00,1.969631331645163241e+00,-5.913574218750000000e+00
9.288620710372924805e+00,-1.431204075097303186e+00,1.988039101099790873e+00,-5.994140625000000000e+00
9.290117025375366211e+00,-1.428519608718503253e+00,1.969631331645163241e+00,-6.010253906250000000e+00
9.291616678237915039e+00,-1.425451647142732092e+00,2.006446870554418727e+00,-5.961914062500000000e+00
9.293118715286254883e+00,-1.422767180763932160e+00,1.914408023281280125e+00,-5.913574218750000000e+00
9.294631004333496094e+00,-1.420082714385132228e+00,1.988039101099790873e+00,-6.042480468750000000e+00
9.296115636825561523e+00,-1.417398248006332517e+00,1.969631331645163241e+00,-6.106933593750000000e+00
9.297611951828002930e+00,-1.414330286430561134e+00,1.932815792735907978e+00,-5.913574218750000000e+00
9.299111604690551758e+00,-1.411645820051761202e+00,1.969631331645163241e+00,-5.994140625000000000e+00
9.300611972808837891e+00,-1.408961353672961492e+00,2.006446870554418727e+00,-6.187500000000000000e+00
9.302109956741333008e+00,-1.405893392097190109e+00,1.932815792735907978e+00,-6.026367187500000000e+00
9.303609848022460938e+00,-1.403208925718390176e+00,2.043262409463673990e+00,-5.897460937500000000e+00
9.305135011672973633e+00,-1.400140964142619016e+00,1.969631331645163241e+00,-6.106933593750000000e+00
9.306617498397827148e+00,-1.397456497763819083e+00,1.914408023281280125e+00,-6.171386718750000000e+00
9.308115243911743164e+00,-1.394772031385019151e+00,1.969631331645163241e+00,-5.929687500000000000e+00
9.309612751007080078e+00,-1.392087565006219441e+00,1.932815792735907978e+00,-5.961914062500000000e+00
9.311112403869628906e+00,-1.389019603430448058e+00,1.932815792735907978e+00,-6.203613281250000000e+00
9.312615871429443359e+00,-1.386335137051648125e+00,1.932815792735907978e+00,-5.994140625000000000e+00
9.314110279083251953e+00,-1.383650670672848415e+00,1.969631331645163241e+00,-5.800781250000000000e+00
9.315587759017944336e+00,-1.380966204294048483e+00,1.969631331645163241e+00,-5.897460937500000000e+00
9.317111730575561523e+00,-1.378281737915248550e+00,1.859184714917397008e+00,-6.090820312500000000e+00
9.318614482879638672e+00,-1.375213776339477389e+00,1.914408023281280125e+00,-6.219726562500000000e+00
9.320112466812133789e+00,-1.372529309960677457e+00,1.932815792735907978e+00,-5.913574218750000000e+00
9.321608304977416992e+00,-1.369844843581877525e+00,1.840776945462769376e+00,-5.720214843750000000e+00
9.323106527328491211e+00,-1.367160377203077593e+00,1.969631331645163241e+00,-5.961914062500000000e+00
9.324644327163696289e+00,-1.364475910824277882e+00,1.988039101099790873e+00,-6.203613281250000000e+00
9.326112270355224609e+00,-1.361791444445477950e+00,1.859184714917397008e+00,-5.929687500000000000e+00
9.327605247497558594e+00,-1.359106978066678018e+00,1.914408023281280125e+00,-5.768554687500000000e+00
9.329103946685791016e+00,-1.356422511687878307e+00,1.914408023281280125e+00,-5.865234375000000000e+00
9.330605506896972656e+00,-1.353738045309078375e+00,1.914408023281280125e+00,-6.187500000000000000e+00
9.332106828689575195e+00,-1.351053578930278443e+00,1.859184714917397008e+00,-6.219726562500000000e+00
9.333607673645019531e+00,-1.347985617354507282e+00,1.988039101099790873e+00,-5.865234375000000000e+00
9.335117816925048828e+00,-1.345301150975707349e+00,1.859184714917397008e+00,-5.704101562500000000e+00
9.336609601974487305e+00,-1.342616684596907417e+00,1.932815792735907978e+00,-6.058593750000000000e+00
9.338106155395507812e+00,-1.339932218218107485e+00,1.914408023281280125e+00,-6.235839843750000000e+00
9.339605569839477539e+00,-1.337247751839307774e+00,1.988039101099790873e+00,-6.187500000000000000e+00
9.341102600097656250e+00,-1.334563285460507842e+00,1.914408023281280125e+00,-5.833007812500000000e+00
9.342600584030151367e+00,-1.331495323884736459e+00,1.914408023281280125e+00,-5.833007812500000000e+00
9.344102382659912109e+00,-1.328810857505936749e+00,1.914408023281280125e+00,-6.139160156250000000e+00
9.345581293106079102e+00,-1.326126391127136817e+00,1.785553637098886259e+00,-6.042480468750000000e+00
9.347106218338012695e+00,-1.323441924748336884e+00,1.932815792735907978e+00,-5.768554687500000000e+00
9.348603725433349609e+00,-1.320757458369536952e+00,1.914408023281280125e+00,-6.074707031250000000e+00
9.350103378295898438e+00,-1.318072991990737242e+00,1.932815792735907978e+00,-6.235839843750000000e+00
9.351602077484130859e+00,-1.315388525611937309e+00,1.840776945462769376e+00,-5.865234375000000000e+00
9.353097200393676758e+00,-1.312704059233137377e+00,1.914408023281280125e+00,-5.768554687500000000e+00
9.354607820510864258e+00,-1.310019592854337667e+00,1.969631331645163241e+00,-6.074707031250000000e+00
9.356095790863037109e+00,-1.307335126475537734e+00,1.859184714917397008e+00,-6.090820312500000000e+00
9.357597351074218750e+00,-1.304650660096737802e+00,1.914408023281280125e+00,-5.768554687500000000e+00
9.359096050262451172e+00,-1.301966193717937870e+00,1.932815792735907978e+00,-5.736328125000000000e+00
9.360595464706420898e+00,-1.299281727339138159e+00,1.914408023281280125e+00,-6.058593750000000000e+00
9.362096786499023438e+00,-1.296597260960338227e+00,1.840776945462769376e+00,-6.187500000000000000e+00
9.363591432571411133e+00,-1.293912794581538295e+00,1.969631331645163241e+00,-5.978027343750000000e+00
9.365116119384765625e+00,-1.291228328202738362e+00,1.859184714917397008e+00,-5.736328125000000000e+00
9.366599559783935547e+00,-1.288543861823938652e+00,1.803961406553514113e+00,-6.026367187500000000e+00
9.368096351623535156e+00,-1.285859395445138720e+00,1.877592484372024861e+00,-6.090820312500000000e+00
9.369593143463134766e+00,-1.283174929066338787e+00,1.877592484372024861e+00,-5.768554687500000000e+00
9.371098279953002930e+00,-1.280490462687539077e+00,1.877592484372024861e+00,-5.816894531250000000e+00
