1.068392610549926758e+01,-1.480674955506615209e+00,-3.202951885105218555e+00,4.318359375000000000e+00
1.068580126762390137e+01,-1.486427383461186302e+00,-3.074097498922824911e+00,4.286132812500000000e+00
1.068766403198242188e+01,-1.491412821021814716e+00,-2.982058651649686531e+00,4.237792968750000000e+00
1.068954181671142578e+01,-1.496398258582442908e+00,-2.797980957103409327e+00,4.076660156250000000e+00
1.069140458106994629e+01,-1.501383696143071322e+00,-2.669126570921015684e+00,4.060546875000000000e+00
1.069327998161315918e+01,-1.505985638506728286e+00,-2.577087723647877304e+00,3.963867187500000000e+00
1.069532585144042969e+01,-1.510587580870385249e+00,-2.411417798556227954e+00,4.479492187500000000e+00
1.069727444648742676e+01,-1.514806028037070762e+00,-2.319378951283089574e+00,4.318359375000000000e+00
1.069918131828308105e+01,-1.518640980006784824e+00,-2.172116795646068077e+00,4.624511718750000000e+00
1.070103478431701660e+01,-1.522475931976498886e+00,-1.969631331645163241e+00,4.608398437500000000e+00
1.070290994644165039e+01,-1.525543893552270047e+00,-1.840776945462769376e+00,4.431152343750000000e+00
1.070491981506347656e+01,-1.528611855128041430e+00,-1.656699250916492394e+00,4.672851562500000000e+00
1.070678353309631348e+01,-1.531679816703812813e+00,-1.527844864734098529e+00,4.769531250000000000e+00
1.070866346359252930e+01,-1.533980787885641073e+00,-1.380582709097077032e+00,4.785644531250000000e+00
1.071088123321533203e+01,-1.536665254264441005e+00,-1.233320553460055535e+00,4.334472656250000000e+00
1.071276497840881348e+01,-1.538966225446269487e+00,-1.104466167277661670e+00,4.318359375000000000e+00
1.071465444564819336e+01,-1.540500206234155067e+00,-9.940195505498954365e-01,4.366699218750000000e+00
1.071652150154113770e+01,-1.542034187022040870e+00,-8.835729338221293139e-01,4.350585937500000000e+00
1.071840405464172363e+01,-1.543184672612955000e+00,-6.810874698212247003e-01,4.640625000000000000e+00
1.072031140327453613e+01,-1.544335158203869351e+00,-6.258641614573415834e-01,4.898437500000000000e+00
1.072213292121887207e+01,-1.545102148597812031e+00,-4.417864669110646569e-01,4.898437500000000000e+00
1.072403073310852051e+01,-1.545485643794783481e+00,-2.208932334555323285e-01,5.043457031250000000e+00
1.072590160369873047e+01,-1.545869138991754932e+00,-2.208932334555323285e-01,4.962890625000000000e+00
1.072776937484741211e+01,-1.545869138991754932e+00,0.000000000000000000e+00,4.705078125000000000e+00
1.072969675064086914e+01,-1.545869138991754932e+00,0.000000000000000000e+00,4.576171875000000000e+00
1.073166632652282715e+01,-1.545485643794783481e+00,2.945243112740431046e-01,5.043457031250000000e+00
1.073359537124633789e+01,-1.544335158203869351e+00,3.681553890925538530e-01,5.059570312500000000e+00
1.073555302619934082e+01,-1.543184672612955000e+00,5.706408530934584666e-01,4.640625000000000000e+00
1.073742294311523438e+01,-1.542034187022040870e+00,7.179030087304800745e-01,4.785644531250000000e+00
1.073926329612731934e+01,-1.540500206234155067e+00,8.835729338221293139e-01,4.850097656250000000e+00
1.074112534523010254e+01,-1.538582730249298036e+00,1.049242858913778553e+00,4.833984375000000000e+00
1.074299526214599609e+01,-1.536665254264441005e+00,1.122873936732289302e+00,4.866210937500000000e+00
1.074487376213073730e+01,-1.534364283082612523e+00,1.288543861823938652e+00,4.914550781250000000e+00
1.074676251411437988e+01,-1.531679816703812813e+00,1.435806017460960149e+00,4.850097656250000000e+00
1.074866890907287598e+01,-1.528995350325012881e+00,1.564660403643354014e+00,4.769531250000000000e+00
1.075065088272094727e+01,-1.525543893552270047e+00,1.693514789825747879e+00,4.592285156250000000e+00
1.075248241424560547e+01,-1.522475931976498886e+00,1.840776945462769376e+00,4.592285156250000000e+00
1.075439786911010742e+01,-1.518640980006784824e+00,1.988039101099790873e+00,4.737304687500000000e+00
1.075624585151672363e+01,-1.514806028037070762e+00,2.172116795646068077e+00,4.785644531250000000e+00
1.075812578201293945e+01,-1.510587580870385249e+00,2.374602259646972691e+00,4.850097656250000000e+00
1.076001501083374023e+01,-1.506369133703699736e+00,2.393010029101600100e+00,4.656738281250000000e+00
1.076188540458679199e+01,-1.501767191340042773e+00,2.485048876374738480e+00,4.366699218750000000e+00
1.076379442214965820e+01,-1.497165248976385810e+00,2.687534340375643538e+00,4.286132812500000000e+00
1.076547074317932129e+01,-1.492179811415757396e+00,2.797980957103409327e+00,4.672851562500000000e+00
1.076722002029418945e+01,-1.487577869052100432e+00,2.945243112740430824e+00,4.543945312500000000e+00
1.076897835731506348e+01,-1.482208936294500790e+00,3.074097498922824911e+00,4.237792968750000000e+00
1.077078700065612793e+01,-1.476840003536901147e+00,3.202951885105218555e+00,4.705078125000000000e+00
1.077260756492614746e+01,-1.471087575582329832e+00,3.276582962923729525e+00,4.672851562500000000e+00
1.077450084686279297e+01,-1.464951652430787288e+00,3.423845118560751022e+00,4.463378906250000000e+00
1.077636909484863281e+01,-1.458432234082273293e+00,3.607922813107028226e+00,4.495605468750000000e+00
1.077824258804321289e+01,-1.451912815733759299e+00,3.699961660380166606e+00,4.302246093750000000e+00
1.078014922142028809e+01,-1.445009902188274076e+00,3.884039354926443366e+00,4.253906250000000000e+00
1.078183221817016602e+01,-1.438490483839760081e+00,4.012893741108837453e+00,4.447265625000000000e+00
1.078378486633300781e+01,-1.431204075097303186e+00,4.086524818927347980e+00,4.382812500000000000e+00
1.078569626808166504e+01,-1.423150675960903611e+00,4.362641360746763119e+00,4.318359375000000000e+00
1.078764343261718750e+01,-1.415097276824504036e+00,4.436272438565274534e+00,3.963867187500000000e+00
1.078961849212646484e+01,-1.407043877688104461e+00,4.491495746929157207e+00,3.867187500000000000e+00
1.079196214675903320e+01,-1.396306012172904953e+00,4.620350133111551294e+00,3.834960937500000000e+00
1.079389190673828125e+01,-1.387485622642562477e+00,4.878058905476338580e+00,4.028320312500000000e+00
1.079576420783996582e+01,-1.378665233112220001e+00,4.841243366567083761e+00,3.979980468750000000e+00
1.079796028137207031e+01,-1.368694357990963395e+00,4.970097752749476960e+00,3.786621093750000000e+00
1.080006480216979980e+01,-1.357956492475763888e+00,5.190990986205009428e+00,3.899414062500000000e+00
1.080225849151611328e+01,-1.347602122157535831e+00,5.301437602932775661e+00,3.947753906250000000e+00
1.080475091934204102e+01,-1.334946780657479293e+00,5.559146375297563836e+00,3.899414062500000000e+00
1.080699014663696289e+01,-1.321907943960451304e+00,5.651185222570702216e+00,3.931640625000000000e+00
1.080932283401489258e+01,-1.309636097657366216e+00,5.780039608753096303e+00,3.609375000000000000e+00
1.081169295310974121e+01,-1.295446775369423875e+00,6.000932842208627882e+00,3.673828125000000000e+00
1.081381988525390625e+01,-1.283174929066338787e+00,6.129787228391021969e+00,3.673828125000000000e+00
1.081578540802001953e+01,-1.271286577960225150e+00,6.258641614573416057e+00,3.480468750000000000e+00
1.081777763366699219e+01,-1.259014731657140063e+00,6.461127078574320670e+00,3.383789062500000000e+00
1.081960558891296387e+01,-1.247509875747997654e+00,6.461127078574320670e+00,3.399902343750000000e+00
1.082150650024414062e+01,-1.235621524641884017e+00,6.589981464756714757e+00,3.077636718750000000e+00
1.082347989082336426e+01,-1.223733173535770158e+00,6.682020312029853137e+00,3.013183593750000000e+00
1.082538533210754395e+01,-1.210694336838742391e+00,6.792466928757619371e+00,3.077636718750000000e+00
1.082724452018737793e+01,-1.198422490535657081e+00,6.921321314940012570e+00,3.206542968750000000e+00
1.082908701896667480e+01,-1.185767149035600543e+00,7.050175701122406657e+00,3.254882812500000000e+00
1.083102679252624512e+01,-1.173111807535544004e+00,7.344700012396449651e+00,3.061523437500000000e+00
1.083301949501037598e+01,-1.158922485247601886e+00,7.289476704032566978e+00,3.077636718750000000e+00
1.083499646186828613e+01,-1.145116658156631217e+00,7.399923320760333212e+00,2.384765625000000000e+00
1.083688783645629883e+01,-1.131694326262631778e+00,7.528777706942727299e+00,2.433105468750000000e+00
1.083874821662902832e+01,-1.118271994368632338e+00,7.602408784761237825e+00,2.642578125000000000e+00
1.084060192108154297e+01,-1.104466167277661670e+00,7.804894248762142439e+00,2.787597656250000000e+00
1.084249162673950195e+01,-1.090276844989719551e+00,7.933748634944536526e+00,2.755371093750000000e+00
1.084438276290893555e+01,-1.076087522701777210e+00,7.878525326580652965e+00,2.304199218750000000e+00
1.084623765945434570e+01,-1.061898200413835092e+00,7.970564173853791345e+00,2.159179687500000000e+00
1.084811854362487793e+01,-1.047325382928921522e+00,8.154641868400068105e+00,2.175292968750000000e+00
1.084995031356811523e+01,-1.032752565444007953e+00,8.228272946218579520e+00,2.110839843750000000e+00
1.085172915458679199e+01,-1.018946738353037063e+00,8.283496254582463081e+00,2.562011718750000000e+00
1.085372853279113770e+01,-1.003990425671152042e+00,8.412350640764856280e+00,2.126953125000000000e+00
1.085561323165893555e+01,-9.875001322013815530e-01,8.614836104765760894e+00,2.255859375000000000e+00
1.085748529434204102e+01,-9.721603243225250823e-01,8.614836104765760894e+00,2.255859375000000000e+00
1.085936641693115234e+01,-9.564370212466972720e-01,8.762098260402781946e+00,1.933593750000000000e+00
1.086126899719238281e+01,-9.410972133678409124e-01,8.743690490948154093e+00,1.836914062500000000e+00
1.086309432983398438e+01,-9.253739102920129911e-01,8.872544877130549068e+00,1.691894531250000000e+00
1.086508393287658691e+01,-9.081166264282996003e-01,8.964583724403686560e+00,1.708007812500000000e+00
1.086701011657714844e+01,-8.920098281555003394e-01,9.093438110586081535e+00,1.659667968750000000e+00
1.086903977394104004e+01,-8.747525442917868377e-01,9.167069188404591173e+00,1.740234375000000000e+00
1.087103509902954102e+01,-8.571117652311019963e-01,9.148661418949963320e+00,1.466308593750000000e+00
1.087303781509399414e+01,-8.394709861704171550e-01,9.295923574586986149e+00,1.546875000000000000e+00
1.087501740455627441e+01,-8.214467119127608630e-01,9.387962421860123641e+00,1.369628906250000000e+00
1.087686920166015625e+01,-8.049564184429901514e-01,9.516816808042518616e+00,1.466308593750000000e+00
1.087884736061096191e+01,-7.869321441853339705e-01,9.516816808042518616e+00,1.417968750000000000e+00
1.088071250915527344e+01,-7.696748603216204687e-01,9.700894502588795376e+00,1.289062500000000000e+00
1.088261198997497559e+01,-7.524175764579069670e-01,9.700894502588795376e+00,1.337402343750000000e+00
1.088446784019470215e+01,-7.351602925941935762e-01,9.700894502588795376e+00,1.144042968750000000e+00
1.088636827468872070e+01,-7.179030087304800745e-01,9.700894502588795376e+00,1.111816406250000000e+00
1.088839221000671387e+01,-6.991117440788809922e-01,9.903379966589699990e+00,1.466308593750000000e+00
1.089036536216735840e+01,-6.803204794272819100e-01,9.977011044408209628e+00,1.224609375000000000e+00
1.089226388931274414e+01,-6.626797003665969577e-01,9.995418813862837482e+00,9.667968750000000000e-01
1.089410090446472168e+01,-6.446554261089406657e-01,1.003223435277209319e+01,8.701171875000000000e-01
1.089598083496093750e+01,-6.270146470482558243e-01,9.995418813862837482e+00,9.829101562500000000e-01
1.089786863327026367e+01,-6.089903727905995323e-01,1.019790427786374210e+01,1.160156250000000000e+00
1.089969730377197266e+01,-5.905826033359719007e-01,1.012427320004523246e+01,1.482421875000000000e+00
1.090157413482666016e+01,-5.725583290783156087e-01,1.005064212222672104e+01,1.272949218750000000e+00
1.090366911888122559e+01,-5.545340548206593168e-01,1.030835089459150922e+01,1.127929687500000000e+00
1.090557575225830078e+01,-5.345923045781459937e-01,1.038198197241001886e+01,1.579101562500000000e+00
1.090762567520141602e+01,-5.138835639416897694e-01,1.032675866404613707e+01,1.337402343750000000e+00
1.090947031974792480e+01,-4.950922992900906872e-01,1.047402081968315812e+01,1.127929687500000000e+00
1.091186475753784180e+01,-4.713155970778632464e-01,1.063969074477480703e+01,1.111816406250000000e+00
1.091379308700561523e+01,-4.529078276232355593e-01,1.047402081968315812e+01,1.063476562500000000e+00
1.091555452346801758e+01,-4.341165629716364771e-01,1.052924412804704168e+01,9.667968750000000000e-01
1.091771507263183594e+01,-4.126408319412374626e-01,1.065809851422943488e+01,1.015136718750000000e+00
1.091944217681884766e+01,-3.950000528805526212e-01,1.052924412804704168e+01,1.031250000000000000e+00
1.092124938964843750e+01,-3.769757786228963292e-01,1.073172959204794630e+01,8.862304687500000000e-01
1.092325925827026367e+01,-3.566505331834115555e-01,1.084217620877571164e+01,1.176269531250000000e+00
1.092547941207885742e+01,-3.336408213651269605e-01,1.076854513095720023e+01,9.345703125000000000e-01
1.092742562294006348e+01,-3.129320807286707917e-01,1.086058397823033950e+01,8.540039062500000000e-01
1.092930245399475098e+01,-2.933738256831288638e-01,1.093421505604885091e+01,8.540039062500000000e-01
1.093119287490844727e+01,-2.741990658345583864e-01,1.091580728659422306e+01,6.928710937500000000e-01
1.093305397033691406e+01,-2.546408107890164585e-01,1.104466167277661626e+01,6.767578125000000000e-01
1.093504714965820312e+01,-2.339320701525602897e-01,1.091580728659422306e+01,8.217773437500000000e-01
1.093694806098937988e+01,-2.139903199100469389e-01,1.098943836441273270e+01,4.995117187500000000e-01
1.093879413604736328e+01,-1.944320648645050109e-01,1.111829275059512767e+01,4.833984375000000000e-01
1.094066143035888672e+01,-1.748738098189630830e-01,1.108147721168587196e+01,6.284179687500000000e-01
1.094254779815673828e+01,-1.549320595764497599e-01,1.106306944223124411e+01,7.573242187500000000e-01
1.094438290596008301e+01,-1.353738045309078319e-01,1.115510828950438338e+01,6.445312500000000000e-01
1.094624829292297363e+01,-1.154320542883944950e-01,1.119192382841363731e+01,3.706054687500000000e-01
1.094815969467163086e+01,-9.549030404588115806e-02,1.106306944223124411e+01,4.511718750000000000e-01
1.094980192184448242e+01,-7.708253459125347096e-02,1.113670052004975553e+01,3.222656250000000000e-01
1.095164465904235840e+01,-5.867476513662577692e-02,1.111829275059512767e+01,3.706054687500000000e-01
1.095359230041503906e+01,-3.873301489411243997e-02,1.121033159786826516e+01,3.706054687500000000e-01
1.095546221733093262e+01,-1.764077906068487259e-02,1.106306944223124411e+01,3.544921875000000000e-01
1.095723128318786621e+01,7.669903939428205850e-04,1.106306944223124411e+01,3.867187500000000000e-01
1.095901012420654297e+01,1.917475984857051549e-02,1.115510828950438338e+01,4.995117187500000000e-01
1.096074104309082031e+01,3.758252930319820606e-02,1.108147721168587196e+01,2.416992187500000000e-01
1.096248459815979004e+01,5.599029875782590010e-02,1.108147721168587196e+01,3.867187500000000000e-01
1.096423101425170898e+01,7.478156340942500313e-02,1.119192382841363731e+01,4.511718750000000000e-01
1.096599698066711426e+01,9.280583766708129512e-02,1.098943836441273270e+01,4.350585937500000000e-01
1.096774172782897949e+01,1.112136071217089822e-01,1.100784613386736055e+01,3.061523437500000000e-01
1.096947360038757324e+01,1.296213765763366832e-01,1.111829275059512767e+01,3.867187500000000000e-01
1.097125554084777832e+01,1.480291460309643703e-01,1.108147721168587196e+01,4.028320312500000000e-01
1.097300148010253906e+01,1.660534202886206623e-01,1.093421505604885091e+01,3.867187500000000000e-01
1.097484803199768066e+01,1.859951705311339853e-01,1.098943836441273270e+01,2.900390625000000000e-01
1.097661471366882324e+01,2.040194447887902773e-01,1.091580728659422306e+01,2.416992187500000000e-01
1.097836589813232422e+01,2.220437190464465693e-01,1.086058397823033950e+01,4.833984375000000000e-01
1.098012351989746094e+01,2.404514885010742564e-01,1.100784613386736055e+01,7.089843750000000000e-01
1.098188018798828125e+01,2.584757627587305207e-01,1.100784613386736055e+01,5.317382812500000000e-01
1.098370480537414551e+01,2.768835322133582078e-01,1.093421505604885091e+01,1.933593750000000000e-01
1.098548197746276855e+01,2.960582920619287406e-01,1.080536066986645594e+01,2.416992187500000000e-01
1.098720622062683105e+01,3.140825663195850326e-01,1.097103059495810484e+01,2.416992187500000000e-01
